id,Churn
776139,0
776140,0
776141,1
776142,0
776143,0
776144,0
776145,0
776146,0
776147,1
776148,0
776149,1
776150,0
776151,0
776152,0
776153,0
776154,0
776155,0
776156,1
776157,0
776158,0
776159,0
776160,0
776161,0
776162,1
776163,0
776164,0
776165,0
776166,1
776167,0
776168,0
776169,0
776170,0
776171,0
776172,0
776173,0
776174,1
776175,0
776176,0
776177,0
776178,1
776179,0
776180,0
776181,0
776182,0
776183,0
776184,0
776185,1
776186,1
776187,0
776188,1
776189,0
776190,1
776191,0
776192,0
776193,0
776194,1
776195,0
776196,0
776197,0
776198,0
776199,0
776200,0
776201,1
776202,1
776203,0
776204,0
776205,0
776206,0
776207,0
776208,1
776209,0
776210,0
776211,0
776212,0
776213,0
776214,0
776215,1
776216,1
776217,0
776218,0
776219,0
776220,0
776221,0
776222,1
776223,0
776224,0
776225,0
776226,1
776227,0
776228,1
776229,0
776230,0
776231,1
776232,0
776233,1
776234,0
776235,0
776236,0
776237,1
776238,0
776239,1
776240,0
776241,0
776242,0
776243,0
776244,1
776245,1
776246,0
776247,0
776248,0
776249,0
776250,1
776251,0
776252,0
776253,0
776254,1
776255,0
776256,0
776257,1
776258,1
776259,1
776260,0
776261,1
776262,0
776263,0
776264,1
776265,0
776266,0
776267,0
776268,0
776269,0
776270,0
776271,0
776272,0
776273,0
776274,1
776275,1
776276,1
776277,0
776278,0
776279,0
776280,0
776281,1
776282,1
776283,0
776284,0
776285,0
776286,1
776287,0
776288,0
776289,0
776290,0
776291,0
776292,0
776293,0
776294,0
776295,0
776296,1
776297,1
776298,0
776299,0
776300,0
776301,0
776302,0
776303,0
776304,0
776305,0
776306,0
776307,0
776308,0
776309,0
776310,0
776311,1
776312,0
776313,0
776314,0
776315,0
776316,0
776317,0
776318,0
776319,0
776320,0
776321,1
776322,0
776323,1
776324,0
776325,1
776326,0
776327,0
776328,0
776329,0
776330,1
776331,0
776332,0
776333,0
776334,0
776335,1
776336,0
776337,0
776338,0
776339,0
776340,0
776341,0
776342,1
776343,0
776344,0
776345,0
776346,0
776347,1
776348,0
776349,0
776350,0
776351,1
776352,1
776353,0
776354,1
776355,1
776356,0
776357,1
776358,0
776359,1
776360,0
776361,1
776362,0
776363,0
776364,0
776365,0
776366,0
776367,0
776368,1
776369,0
776370,0
776371,1
776372,1
776373,1
776374,0
776375,0
776376,1
776377,0
776378,0
776379,0
776380,0
776381,0
776382,0
776383,0
776384,0
776385,0
776386,1
776387,1
776388,0
776389,1
776390,1
776391,1
776392,0
776393,1
776394,0
776395,0
776396,0
776397,0
776398,0
776399,1
776400,0
776401,0
776402,0
776403,1
776404,0
776405,0
776406,1
776407,0
776408,0
776409,0
776410,0
776411,1
776412,0
776413,0
776414,0
776415,1
776416,0
776417,0
776418,0
776419,0
776420,0
776421,1
776422,0
776423,0
776424,0
776425,1
776426,1
776427,0
776428,1
776429,1
776430,0
776431,1
776432,0
776433,0
776434,0
776435,0
776436,0
776437,0
776438,1
776439,1
776440,1
776441,1
776442,1
776443,1
776444,0
776445,0
776446,0
776447,0
776448,0
776449,1
776450,0
776451,0
776452,1
776453,1
776454,0
776455,0
776456,0
776457,1
776458,1
776459,0
776460,0
776461,1
776462,0
776463,1
776464,0
776465,0
776466,0
776467,0
776468,0
776469,0
776470,1
776471,1
776472,0
776473,1
776474,0
776475,0
776476,0
776477,0
776478,0
776479,0
776480,1
776481,0
776482,0
776483,0
776484,1
776485,1
776486,0
776487,1
776488,0
776489,1
776490,1
776491,0
776492,0
776493,0
776494,0
776495,0
776496,1
776497,0
776498,1
776499,0
776500,0
776501,0
776502,0
776503,1
776504,0
776505,0
776506,1
776507,1
776508,0
776509,1
776510,0
776511,1
776512,0
776513,0
776514,1
776515,1
776516,1
776517,0
776518,0
776519,0
776520,1
776521,1
776522,0
776523,0
776524,0
776525,0
776526,0
776527,1
776528,1
776529,0
776530,0
776531,1
776532,0
776533,0
776534,0
776535,0
776536,0
776537,0
776538,1
776539,0
776540,0
776541,0
776542,0
776543,0
776544,0
776545,0
776546,0
776547,1
776548,0
776549,0
776550,0
776551,0
776552,1
776553,0
776554,1
776555,0
776556,0
776557,0
776558,1
776559,0
776560,0
776561,0
776562,0
776563,1
776564,1
776565,0
776566,0
776567,1
776568,0
776569,0
776570,0
776571,0
776572,0
776573,0
776574,1
776575,0
776576,0
776577,0
776578,0
776579,0
776580,1
776581,0
776582,0
776583,1
776584,0
776585,1
776586,1
776587,0
776588,0
776589,0
776590,0
776591,1
776592,0
776593,1
776594,0
776595,0
776596,0
776597,1
776598,0
776599,0
776600,0
776601,1
776602,1
776603,0
776604,0
776605,1
776606,0
776607,0
776608,1
776609,1
776610,1
776611,0
776612,1
776613,0
776614,0
776615,0
776616,0
776617,1
776618,0
776619,0
776620,1
776621,0
776622,1
776623,0
776624,1
776625,0
776626,1
776627,1
776628,0
776629,1
776630,0
776631,1
776632,1
776633,0
776634,0
776635,0
776636,0
776637,1
776638,0
776639,1
776640,0
776641,0
776642,0
776643,0
776644,0
776645,0
776646,0
776647,1
776648,0
776649,1
776650,0
776651,0
776652,1
776653,0
776654,0
776655,0
776656,0
776657,1
776658,0
776659,0
776660,0
776661,0
776662,1
776663,0
776664,1
776665,1
776666,1
776667,1
776668,0
776669,1
776670,1
776671,0
776672,1
776673,0
776674,1
776675,0
776676,1
776677,1
776678,0
776679,0
776680,0
776681,1
776682,0
776683,0
776684,1
776685,0
776686,0
776687,0
776688,0
776689,1
776690,0
776691,0
776692,1
776693,0
776694,1
776695,0
776696,0
776697,0
776698,1
776699,1
776700,1
776701,0
776702,1
776703,0
776704,0
776705,1
776706,0
776707,0
776708,1
776709,0
776710,0
776711,1
776712,1
776713,0
776714,1
776715,0
776716,0
776717,1
776718,0
776719,1
776720,1
776721,0
776722,1
776723,1
776724,0
776725,1
776726,0
776727,1
776728,1
776729,0
776730,0
776731,1
776732,0
776733,0
776734,1
776735,0
776736,1
776737,0
776738,0
776739,0
776740,0
776741,0
776742,0
776743,1
776744,0
776745,1
776746,1
776747,0
776748,1
776749,0
776750,0
776751,0
776752,1
776753,1
776754,0
776755,0
776756,0
776757,0
776758,1
776759,1
776760,1
776761,0
776762,1
776763,0
776764,1
776765,1
776766,0
776767,0
776768,0
776769,0
776770,1
776771,0
776772,0
776773,1
776774,0
776775,0
776776,0
776777,0
776778,1
776779,0
776780,1
776781,0
776782,1
776783,0
776784,1
776785,0
776786,1
776787,0
776788,1
776789,0
776790,0
776791,0
776792,0
776793,0
776794,0
776795,1
776796,0
776797,0
776798,0
776799,0
776800,0
776801,1
776802,0
776803,1
776804,1
776805,0
776806,1
776807,0
776808,1
776809,0
776810,0
776811,1
776812,0
776813,1
776814,1
776815,0
776816,0
776817,0
776818,0
776819,1
776820,1
776821,0
776822,0
776823,0
776824,0
776825,0
776826,0
776827,0
776828,0
776829,0
776830,1
776831,0
776832,1
776833,0
776834,1
776835,0
776836,0
776837,0
776838,0
776839,0
776840,0
776841,0
776842,0
776843,0
776844,0
776845,1
776846,0
776847,0
776848,1
776849,0
776850,0
776851,1
776852,0
776853,1
776854,0
776855,0
776856,0
776857,0
776858,1
776859,1
776860,1
776861,1
776862,1
776863,1
776864,0
776865,1
776866,1
776867,1
776868,1
776869,0
776870,0
776871,0
776872,0
776873,0
776874,0
776875,1
776876,1
776877,0
776878,0
776879,0
776880,1
776881,0
776882,0
776883,0
776884,1
776885,0
776886,1
776887,1
776888,0
776889,0
776890,0
776891,1
776892,1
776893,0
776894,0
776895,0
776896,0
776897,1
776898,0
776899,0
776900,0
776901,0
776902,0
776903,0
776904,0
776905,1
776906,1
776907,0
776908,0
776909,0
776910,1
776911,0
776912,0
776913,0
776914,0
776915,0
776916,0
776917,0
776918,1
776919,0
776920,1
776921,0
776922,1
776923,1
776924,1
776925,0
776926,0
776927,0
776928,1
776929,0
776930,0
776931,0
776932,0
776933,0
776934,0
776935,0
776936,0
776937,1
776938,0
776939,0
776940,0
776941,1
776942,1
776943,0
776944,0
776945,1
776946,0
776947,0
776948,1
776949,1
776950,1
776951,0
776952,0
776953,0
776954,1
776955,0
776956,0
776957,0
776958,0
776959,0
776960,0
776961,0
776962,0
776963,1
776964,1
776965,0
776966,1
776967,0
776968,0
776969,0
776970,0
776971,0
776972,0
776973,0
776974,0
776975,0
776976,0
776977,1
776978,0
776979,0
776980,0
776981,0
776982,0
776983,0
776984,0
776985,0
776986,1
776987,0
776988,0
776989,1
776990,0
776991,0
776992,1
776993,0
776994,0
776995,1
776996,0
776997,0
776998,1
776999,0
777000,0
777001,0
777002,1
777003,0
777004,0
777005,0
777006,1
777007,1
777008,1
777009,1
777010,0
777011,0
777012,0
777013,0
777014,1
777015,0
777016,1
777017,1
777018,0
777019,1
777020,0
777021,0
777022,0
777023,0
777024,1
777025,0
777026,1
777027,1
777028,0
777029,1
777030,0
777031,1
777032,0
777033,0
777034,0
777035,0
777036,0
777037,1
777038,1
777039,0
777040,0
777041,1
777042,0
777043,0
777044,1
777045,0
777046,0
777047,0
777048,0
777049,0
777050,1
777051,0
777052,0
777053,1
777054,0
777055,1
777056,0
777057,1
777058,0
777059,0
777060,0
777061,0
777062,0
777063,0
777064,0
777065,1
777066,0
777067,1
777068,0
777069,0
777070,0
777071,0
777072,0
777073,1
777074,1
777075,1
777076,0
777077,0
777078,0
777079,0
777080,0
777081,0
777082,1
777083,1
777084,0
777085,1
777086,1
777087,0
777088,0
777089,0
777090,0
777091,0
777092,0
777093,1
777094,0
777095,0
777096,1
777097,0
777098,1
777099,1
777100,0
777101,1
777102,0
777103,1
777104,0
777105,0
777106,1
777107,0
777108,1
777109,0
777110,0
777111,1
777112,1
777113,0
777114,0
777115,0
777116,0
777117,1
777118,0
777119,1
777120,1
777121,0
777122,1
777123,0
777124,0
777125,1
777126,1
777127,0
777128,1
777129,1
777130,0
777131,0
777132,0
777133,0
777134,0
777135,0
777136,0
777137,0
777138,0
777139,0
777140,1
777141,0
777142,0
777143,1
777144,0
777145,0
777146,0
777147,1
777148,0
777149,1
777150,0
777151,1
777152,0
777153,1
777154,0
777155,0
777156,0
777157,0
777158,0
777159,0
777160,0
777161,0
777162,1
777163,0
777164,0
777165,0
777166,0
777167,1
777168,0
777169,0
777170,1
777171,1
777172,0
777173,0
777174,0
777175,0
777176,1
777177,0
777178,0
777179,1
777180,1
777181,0
777182,1
777183,1
777184,0
777185,0
777186,0
777187,1
777188,0
777189,0
777190,0
777191,0
777192,0
777193,0
777194,1
777195,1
777196,0
777197,0
777198,0
777199,1
777200,0
777201,0
777202,1
777203,0
777204,0
777205,1
777206,0
777207,0
777208,0
777209,1
777210,0
777211,0
777212,0
777213,0
777214,0
777215,0
777216,0
777217,0
777218,0
777219,0
777220,0
777221,0
777222,0
777223,0
777224,0
777225,0
777226,0
777227,0
777228,0
777229,0
777230,0
777231,0
777232,0
777233,1
777234,0
777235,0
777236,0
777237,1
777238,1
777239,0
777240,0
777241,1
777242,1
777243,0
777244,1
777245,0
777246,0
777247,0
777248,0
777249,1
777250,1
777251,1
777252,0
777253,0
777254,0
777255,1
777256,0
777257,0
777258,1
777259,0
777260,0
777261,0
777262,0
777263,0
777264,0
777265,0
777266,0
777267,0
777268,0
777269,0
777270,0
777271,1
777272,0
777273,0
777274,0
777275,0
777276,1
777277,1
777278,1
777279,1
777280,0
777281,0
777282,1
777283,0
777284,1
777285,0
777286,0
777287,1
777288,1
777289,1
777290,0
777291,0
777292,0
777293,1
777294,0
777295,0
777296,0
777297,0
777298,0
777299,0
777300,1
777301,1
777302,0
777303,1
777304,1
777305,1
777306,0
777307,0
777308,1
777309,1
777310,0
777311,1
777312,0
777313,0
777314,0
777315,0
777316,0
777317,1
777318,0
777319,0
777320,1
777321,1
777322,1
777323,1
777324,1
777325,1
777326,0
777327,0
777328,0
777329,1
777330,1
777331,0
777332,0
777333,0
777334,1
777335,0
777336,1
777337,0
777338,0
777339,0
777340,0
777341,0
777342,0
777343,0
777344,0
777345,0
777346,1
777347,1
777348,0
777349,0
777350,0
777351,0
777352,0
777353,0
777354,0
777355,1
777356,0
777357,1
777358,0
777359,0
777360,1
777361,0
777362,0
777363,1
777364,1
777365,0
777366,1
777367,0
777368,1
777369,0
777370,0
777371,0
777372,1
777373,0
777374,0
777375,1
777376,1
777377,1
777378,1
777379,0
777380,0
777381,0
777382,1
777383,0
777384,0
777385,0
777386,1
777387,0
777388,1
777389,0
777390,0
777391,0
777392,0
777393,1
777394,0
777395,0
777396,0
777397,0
777398,0
777399,0
777400,0
777401,1
777402,0
777403,0
777404,0
777405,0
777406,1
777407,1
777408,0
777409,0
777410,0
777411,1
777412,0
777413,1
777414,0
777415,0
777416,1
777417,0
777418,1
777419,0
777420,1
777421,0
777422,0
777423,0
777424,0
777425,0
777426,0
777427,1
777428,0
777429,0
777430,0
777431,0
777432,0
777433,1
777434,0
777435,0
777436,0
777437,0
777438,1
777439,0
777440,0
777441,0
777442,0
777443,1
777444,0
777445,0
777446,0
777447,0
777448,1
777449,0
777450,1
777451,0
777452,1
777453,1
777454,0
777455,1
777456,1
777457,0
777458,0
777459,1
777460,0
777461,0
777462,0
777463,1
777464,0
777465,0
777466,0
777467,1
777468,0
777469,1
777470,1
777471,0
777472,0
777473,0
777474,0
777475,1
777476,0
777477,0
777478,0
777479,1
777480,0
777481,0
777482,0
777483,0
777484,0
777485,0
777486,1
777487,0
777488,1
777489,0
777490,0
777491,0
777492,0
777493,0
777494,0
777495,1
777496,0
777497,1
777498,1
777499,0
777500,0
777501,0
777502,1
777503,0
777504,0
777505,0
777506,1
777507,0
777508,0
777509,0
777510,1
777511,0
777512,0
777513,0
777514,1
777515,0
777516,1
777517,0
777518,0
777519,0
777520,0
777521,1
777522,0
777523,0
777524,0
777525,0
777526,0
777527,0
777528,1
777529,1
777530,1
777531,1
777532,1
777533,1
777534,0
777535,0
777536,0
777537,1
777538,1
777539,0
777540,0
777541,0
777542,1
777543,0
777544,1
777545,0
777546,0
777547,0
777548,0
777549,1
777550,0
777551,0
777552,0
777553,0
777554,0
777555,0
777556,0
777557,1
777558,0
777559,0
777560,1
777561,0
777562,0
777563,0
777564,0
777565,1
777566,0
777567,0
777568,1
777569,1
777570,0
777571,0
777572,0
777573,0
777574,0
777575,0
777576,0
777577,0
777578,0
777579,0
777580,0
777581,1
777582,1
777583,0
777584,0
777585,0
777586,1
777587,0
777588,1
777589,0
777590,0
777591,0
777592,1
777593,0
777594,1
777595,0
777596,0
777597,0
777598,0
777599,1
777600,0
777601,0
777602,1
777603,1
777604,0
777605,0
777606,0
777607,0
777608,1
777609,0
777610,0
777611,0
777612,0
777613,0
777614,0
777615,1
777616,0
777617,1
777618,0
777619,1
777620,0
777621,0
777622,0
777623,1
777624,0
777625,0
777626,1
777627,0
777628,0
777629,0
777630,0
777631,0
777632,0
777633,1
777634,0
777635,0
777636,0
777637,0
777638,1
777639,1
777640,0
777641,1
777642,0
777643,1
777644,0
777645,0
777646,0
777647,1
777648,0
777649,1
777650,0
777651,0
777652,0
777653,0
777654,0
777655,0
777656,0
777657,0
777658,0
777659,0
777660,1
777661,0
777662,0
777663,0
777664,0
777665,0
777666,0
777667,0
777668,0
777669,0
777670,0
777671,1
777672,1
777673,1
777674,1
777675,1
777676,0
777677,0
777678,1
777679,1
777680,0
777681,0
777682,0
777683,0
777684,1
777685,0
777686,1
777687,0
777688,1
777689,0
777690,1
777691,1
777692,0
777693,0
777694,1
777695,0
777696,1
777697,0
777698,0
777699,0
777700,0
777701,1
777702,0
777703,1
777704,1
777705,0
777706,1
777707,0
777708,0
777709,1
777710,0
777711,0
777712,0
777713,0
777714,0
777715,0
777716,0
777717,1
777718,1
777719,1
777720,0
777721,0
777722,0
777723,0
777724,1
777725,0
777726,0
777727,1
777728,0
777729,0
777730,0
777731,0
777732,0
777733,0
777734,0
777735,1
777736,0
777737,0
777738,0
777739,1
777740,0
777741,1
777742,1
777743,0
777744,0
777745,1
777746,1
777747,1
777748,0
777749,0
777750,0
777751,0
777752,0
777753,1
777754,0
777755,0
777756,0
777757,1
777758,0
777759,0
777760,0
777761,1
777762,1
777763,1
777764,0
777765,1
777766,1
777767,1
777768,0
777769,1
777770,1
777771,0
777772,0
777773,0
777774,1
777775,0
777776,0
777777,0
777778,0
777779,0
777780,1
777781,0
777782,0
777783,1
777784,0
777785,1
777786,0
777787,0
777788,1
777789,0
777790,0
777791,1
777792,0
777793,0
777794,0
777795,0
777796,0
777797,0
777798,0
777799,0
777800,0
777801,0
777802,1
777803,0
777804,1
777805,0
777806,0
777807,1
777808,0
777809,0
777810,1
777811,0
777812,1
777813,0
777814,0
777815,0
777816,0
777817,1
777818,0
777819,0
777820,1
777821,1
777822,1
777823,1
777824,0
777825,1
777826,1
777827,0
777828,0
777829,1
777830,0
777831,0
777832,0
777833,0
777834,0
777835,0
777836,0
777837,0
777838,0
777839,1
777840,0
777841,0
777842,0
777843,1
777844,0
777845,1
777846,1
777847,0
777848,0
777849,0
777850,0
777851,1
777852,1
777853,0
777854,0
777855,1
777856,1
777857,0
777858,0
777859,0
777860,1
777861,0
777862,0
777863,1
777864,0
777865,0
777866,0
777867,0
777868,1
777869,0
777870,1
777871,1
777872,0
777873,0
777874,0
777875,0
777876,0
777877,0
777878,0
777879,0
777880,1
777881,0
777882,0
777883,1
777884,0
777885,1
777886,0
777887,1
777888,1
777889,0
777890,1
777891,1
777892,0
777893,0
777894,0
777895,1
777896,0
777897,0
777898,0
777899,0
777900,1
777901,0
777902,0
777903,0
777904,1
777905,0
777906,0
777907,1
777908,1
777909,0
777910,0
777911,0
777912,0
777913,0
777914,0
777915,0
777916,1
777917,1
777918,1
777919,0
777920,1
777921,0
777922,0
777923,1
777924,0
777925,0
777926,1
777927,0
777928,1
777929,1
777930,0
777931,0
777932,0
777933,0
777934,1
777935,0
777936,1
777937,0
777938,0
777939,0
777940,1
777941,1
777942,1
777943,0
777944,0
777945,0
777946,1
777947,0
777948,1
777949,0
777950,1
777951,1
777952,1
777953,0
777954,0
777955,0
777956,0
777957,0
777958,0
777959,1
777960,0
777961,1
777962,0
777963,0
777964,0
777965,0
777966,1
777967,0
777968,0
777969,1
777970,0
777971,0
777972,0
777973,0
777974,1
777975,0
777976,0
777977,0
777978,0
777979,0
777980,0
777981,0
777982,0
777983,0
777984,0
777985,0
777986,0
777987,1
777988,1
777989,0
777990,1
777991,0
777992,0
777993,0
777994,0
777995,0
777996,0
777997,0
777998,0
777999,0
778000,1
778001,1
778002,0
778003,1
778004,0
778005,0
778006,1
778007,1
778008,1
778009,0
778010,0
778011,1
778012,0
778013,1
778014,1
778015,0
778016,0
778017,0
778018,0
778019,1
778020,0
778021,0
778022,0
778023,1
778024,0
778025,1
778026,0
778027,1
778028,0
778029,1
778030,0
778031,0
778032,1
778033,0
778034,0
778035,0
778036,1
778037,1
778038,0
778039,0
778040,1
778041,0
778042,1
778043,1
778044,0
778045,1
778046,0
778047,0
778048,0
778049,0
778050,0
778051,1
778052,1
778053,0
778054,0
778055,0
778056,1
778057,0
778058,0
778059,0
778060,0
778061,1
778062,0
778063,1
778064,0
778065,0
778066,1
778067,1
778068,0
778069,0
778070,0
778071,0
778072,0
778073,0
778074,1
778075,0
778076,0
778077,0
778078,0
778079,1
778080,0
778081,1
778082,0
778083,0
778084,1
778085,1
778086,1
778087,1
778088,0
778089,1
778090,0
778091,0
778092,0
778093,0
778094,0
778095,0
778096,0
778097,1
778098,0
778099,1
778100,1
778101,0
778102,0
778103,0
778104,1
778105,1
778106,1
778107,0
778108,0
778109,0
778110,1
778111,1
778112,1
778113,1
778114,0
778115,0
778116,1
778117,0
778118,0
778119,1
778120,0
778121,0
778122,0
778123,0
778124,1
778125,0
778126,0
778127,0
778128,0
778129,0
778130,0
778131,1
778132,1
778133,0
778134,0
778135,1
778136,0
778137,1
778138,1
778139,0
778140,0
778141,0
778142,1
778143,0
778144,0
778145,0
778146,1
778147,0
778148,1
778149,0
778150,0
778151,0
778152,1
778153,0
778154,0
778155,1
778156,0
778157,0
778158,1
778159,0
778160,1
778161,1
778162,0
778163,0
778164,0
778165,1
778166,0
778167,0
778168,1
778169,1
778170,0
778171,0
778172,0
778173,1
778174,1
778175,1
778176,1
778177,0
778178,0
778179,0
778180,1
778181,0
778182,0
778183,0
778184,0
778185,0
778186,1
778187,0
778188,0
778189,0
778190,0
778191,0
778192,0
778193,1
778194,0
778195,0
778196,0
778197,1
778198,1
778199,0
778200,0
778201,0
778202,1
778203,0
778204,0
778205,1
778206,0
778207,0
778208,1
778209,0
778210,1
778211,0
778212,1
778213,0
778214,1
778215,1
778216,1
778217,0
778218,0
778219,0
778220,1
778221,0
778222,0
778223,0
778224,0
778225,1
778226,0
778227,0
778228,0
778229,0
778230,1
778231,0
778232,1
778233,0
778234,0
778235,1
778236,1
778237,1
778238,1
778239,0
778240,0
778241,0
778242,0
778243,0
778244,1
778245,1
778246,0
778247,1
778248,0
778249,0
778250,0
778251,1
778252,1
778253,0
778254,0
778255,0
778256,1
778257,0
778258,0
778259,1
778260,0
778261,0
778262,1
778263,1
778264,0
778265,0
778266,1
778267,0
778268,1
778269,1
778270,1
778271,0
778272,1
778273,1
778274,0
778275,0
778276,0
778277,0
778278,0
778279,0
778280,0
778281,0
778282,0
778283,1
778284,0
778285,0
778286,0
778287,1
778288,1
778289,1
778290,0
778291,1
778292,0
778293,0
778294,1
778295,0
778296,0
778297,0
778298,0
778299,1
778300,0
778301,1
778302,1
778303,0
778304,0
778305,0
778306,0
778307,1
778308,0
778309,0
778310,0
778311,0
778312,0
778313,1
778314,0
778315,0
778316,0
778317,0
778318,1
778319,1
778320,0
778321,1
778322,0
778323,1
778324,0
778325,1
778326,0
778327,0
778328,0
778329,0
778330,0
778331,1
778332,0
778333,0
778334,1
778335,0
778336,1
778337,0
778338,0
778339,1
778340,0
