id,Will_Buy_EV
913650,0.01390049559995532
913651,0.0005011137254768983
913652,0.00800032401457429
913653,0.00013577785102825146
913654,0.0024921631265897304
913655,0.5491620600223541
913656,0.34914103150367737
913657,0.5442768111824989
913658,0.05699298158288002
913659,0.00024152326477633324
913660,0.04154524300247431
913661,0.3972260057926178
913662,0.022003392223268747
913663,0.6350617557764053
913664,0.013074690941721201
913665,0.02689572563394904
913666,0.8490442186594009
913667,0.04152210243046284
913668,0.23869778960943222
913669,0.03164262184873223
913670,0.20542265102267265
913671,0.8988381028175354
913672,0.5309727638959885
913673,0.0006574763174285181
913674,0.11443931795656681
913675,0.000755349567043595
913676,0.0017627212509978563
913677,0.14275960624217987
913678,0.7828962057828903
913679,0.007916418020613492
913680,0.006921636057086289
913681,0.0007870124900364317
913682,0.008911895449273288
913683,0.00020604589190043043
913684,0.16568899154663086
913685,0.009898358373902738
913686,0.01893256464973092
913687,0.47563762962818146
913688,0.06135380081832409
913689,0.01100976811721921
913690,0.5915855467319489
913691,0.10921650379896164
913692,0.1896904855966568
913693,0.11224458366632462
913694,0.00018734831610345282
913695,0.3404610976576805
913696,0.30624473467469215
913697,0.013164321193471551
913698,0.11676926165819168
913699,0.000221102440264076
913700,0.4366297200322151
913701,0.056408220902085304
913702,0.05825571250170469
913703,0.8232160210609436
913704,0.017870841780677438
913705,0.00013997994938108604
913706,0.20800703018903732
913707,0.00427291338564828
913708,0.010297855362296104
913709,0.20498528331518173
913710,0.5117662400007248
913711,0.6737287789583206
913712,0.019872923148795962
913713,0.0003722662168001989
913714,0.004098654258996248
913715,0.04493206227198243
913716,0.01946526439860463
913717,0.0005434636186691932
913718,0.2873738408088684
913719,0.020122509449720383
913720,0.5869118943810463
913721,0.6932770013809204
913722,0.010459659970365465
913723,0.01565455226227641
913724,0.3183172270655632
913725,0.00014188076966092922
913726,0.0029185087187215686
913727,0.19857464730739594
913728,0.2954927496612072
913729,0.055270783603191376
913730,0.00041629233965068124
913731,0.00954525952693075
913732,0.0023111698392312974
913733,0.4835258051753044
913734,0.007784214336425066
913735,0.11346112005412579
913736,0.09615793824195862
913737,0.23233577236533165
913738,0.018604389391839504
913739,0.0012727787980111316
913740,0.24069613963365555
913741,0.714906170964241
913742,0.0014593158120987937
913743,0.010241963085718453
913744,0.0157281793653965
913745,0.0005724425936932676
913746,0.00016252058776444755
913747,0.008697435958310962
913748,0.009797683102078736
913749,0.7345007061958313
913750,0.18380318954586983
913751,0.01764387055300176
913752,0.05383391119539738
913753,0.6720457822084427
913754,0.03178204316645861
913755,0.006537768756970763
913756,0.014725931687280536
913757,0.010318940971046686
913758,0.007089776801876724
913759,0.4137974977493286
913760,0.7080753594636917
913761,0.00026390555103716906
913762,0.7886056452989578
913763,0.015313462819904089
913764,0.0009889020002447069
913765,0.003346236568177119
913766,0.0023250110971275717
913767,0.7923547029495239
913768,0.5470419377088547
913769,0.16965710371732712
913770,0.0009097443544305861
913771,0.03382474975660443
913772,0.002796530752675608
913773,0.30970751494169235
913774,0.7317022830247879
913775,0.7731097191572189
913776,0.010085840011015534
913777,0.026997842360287905
913778,0.007029791013337672
913779,0.8212441354990005
913780,0.008557442342862487
913781,0.0013348106003832072
913782,0.002556629857281223
913783,0.011802690452896059
913784,0.0001603645196155412
913785,0.003205332497600466
913786,0.4160293862223625
913787,0.2697526067495346
913788,0.4044848680496216
913789,0.005438750784378499
913790,0.02938872203230858
913791,0.00688096706289798
913792,0.9277492016553879
913793,0.003647689940407872
913794,0.14332468807697296
913795,0.0021358592493925244
913796,0.0019514102023094893
913797,0.0033294938621111214
913798,0.022248742869123816
913799,0.42365147918462753
913800,0.03699330799281597
913801,0.2727234214544296
913802,0.6057075634598732
913803,0.5765545591711998
913804,0.01074658241122961
913805,0.5399184748530388
913806,0.48712217807769775
913807,0.3588136360049248
913808,0.10476440377533436
913809,4.112632359465351e-05
913810,0.001121085399063304
913811,0.017286597285419703
913812,0.7403083443641663
913813,0.01082386588677764
913814,0.0012525571219157428
913815,0.004822256276383996
913816,0.028908783104270697
913817,0.23396961763501167
913818,0.037730323150753975
913819,0.01959093241021037
913820,0.5090390220284462
913821,0.0021900014544371516
913822,0.021602998487651348
913823,0.0031954124569892883
913824,0.011237129103392363
913825,0.8027421683073044
913826,0.07157392939552665
913827,0.2715162932872772
913828,0.5488903596997261
913829,0.00011038889351766557
913830,0.4309472218155861
913831,0.00016375231825804804
913832,0.003828364657238126
913833,0.2044847495853901
913834,0.00016376180428778753
913835,0.10278858616948128
913836,0.04909374564886093
913837,0.46939483284950256
913838,0.4188010096549988
913839,0.0009910853113979101
913840,0.6149733662605286
913841,0.61943069845438
913842,0.002454898611176759
913843,0.010687979403883219
913844,0.444882832467556
913845,0.020624490920454264
913846,0.03811735799536109
913847,0.00023627644259249792
913848,0.017768918187357485
913849,0.0023635327233932912
913850,0.032863881438970566
913851,0.3803977593779564
913852,0.0006007753618177958
913853,0.11202332377433777
913854,0.0071582007221877575
913855,0.1676427461206913
913856,0.8001210689544678
913857,0.06265026517212391
913858,0.06445230543613434
913859,0.0001231598489539465
913860,0.00046293593186419457
913861,0.13034251518547535
913862,0.5399443358182907
913863,0.1683340035378933
913864,0.5954450517892838
913865,0.00702823989558965
913866,0.0033874879009090364
913867,0.022079242626205087
913868,0.31228408962488174
913869,0.010168080567382276
913870,0.06723595876246691
913871,0.026256156619638205
913872,0.1550686527043581
913873,0.002628262504003942
913874,0.001962013076990843
913875,0.00011261583131272346
913876,0.000381967329303734
913877,0.006184716476127505
913878,0.0007238908146973699
913879,4.327673013904132e-05
913880,0.10781968012452126
913881,0.00016853465785970911
913882,0.00019107684056507424
913883,0.005912430118769407
913884,0.04727522376924753
913885,3.379638883416192e-05
913886,0.0016014183347579092
913887,0.0040689921588636935
913888,0.752669095993042
913889,0.01063004310708493
913890,0.00026850480571738444
913891,0.5277727991342545
913892,0.015744953183457255
913893,0.010008350014686584
913894,0.000317861617077142
913895,0.36353689432144165
913896,0.04918147064745426
913897,0.0002431320317555219
913898,0.838907465338707
913899,0.6796680837869644
913900,0.04304119246080518
913901,0.005023531324695796
913902,0.0007821392282494344
913903,0.0034820501459762454
913904,0.643140897154808
913905,0.00029799762705806643
913906,0.061800952069461346
913907,0.15905438363552094
913908,0.6844812333583832
913909,0.01025033788755536
913910,0.0020754453726112843
913911,0.000416183567722328
913912,0.44887351989746094
913913,0.00023627611517440528
913914,0.004387515888083726
913915,0.20056217908859253
913916,0.000400859433284495
913917,0.2261601835489273
913918,0.8694614917039871
913919,0.005832946742884815
913920,0.00018747069589153398
913921,0.011552139185369015
913922,0.5102331191301346
913923,0.005162932618986815
913924,0.029868669342249632
913925,0.002630908915307373
913926,0.03363138064742088
913927,0.022034544497728348
913928,0.008566140779294074
913929,0.0123453913256526
913930,0.0011869927984662354
913931,0.6096071004867554
913932,0.13674429804086685
913933,0.0006659842256340198
913934,0.0029352937708608806
913935,0.35427840799093246
913936,0.00014468146400758997
913937,0.6575106903910637
913938,0.00015352387890743557
913939,0.0050448960973881185
913940,0.09365792758762836
913941,0.0001796127198758768
913942,0.8643866777420044
913943,0.5023881047964096
913944,0.7863445729017258
913945,0.0005275573348626494
913946,0.00570561271160841
913947,0.21601377800107002
913948,0.009663305361755192
913949,0.0001401254648953909
913950,0.5290908217430115
913951,0.016874434193596244
913952,0.06129264831542969
913953,0.007266445900313556
913954,0.8211313188076019
913955,0.10126868076622486
913956,0.13229019194841385
913957,0.03688856679946184
913958,0.007366085308603942
913959,0.3050929270684719
913960,0.00013717753790842835
913961,0.020257940283045173
913962,0.004643303574994206
913963,0.0019850725366268307
913964,0.0007591092144139111
913965,0.016677387757226825
913966,0.739668995141983
913967,0.3908528685569763
913968,0.0007994900443009101
913969,0.0005521964776562527
913970,0.01185008732136339
913971,0.7391257286071777
913972,0.9964801073074341
913973,0.0007611387700308114
913974,0.00722142169252038
913975,0.9250690191984177
913976,0.0010851248225662857
913977,0.00947179866489023
913978,0.006561744259670377
913979,0.0004320564039517194
913980,0.0012294378830119967
913981,0.0009650081192376092
913982,0.05969770532101393
913983,0.1935165412724018
913984,0.006331680924631655
913985,0.002482524811057374
913986,0.00015228818119794596
913987,0.02335561136715114
913988,0.6755394339561462
913989,0.10988310910761356
913990,0.007997494307346642
913991,0.003286754305008799
913992,0.0001826217230700422
913993,0.005829914123751223
913994,0.8813501447439194
913995,0.21465519443154335
913996,0.03927514748647809
913997,0.00015060401710798033
913998,0.19887736439704895
913999,0.1385028325021267
914000,0.0014673184195999056
914001,0.004004061920568347
914002,0.00025310295313829556
914003,0.009730661869980395
914004,0.002392792870523408
914005,0.00016913753097469453
914006,0.06173820048570633
914007,0.032574734184890985
914008,0.7527535408735275
914009,0.00385711423587054
914010,0.0008694071293575689
914011,0.0003767292400880251
914012,0.009586395230144262
914013,0.2000310830771923
914014,0.008148265304043889
914015,0.39971789717674255
914016,0.0033849403262138367
914017,0.0001638413104956271
914018,0.6108298823237419
914019,0.008142716367729008
914020,0.3348766826093197
914021,0.002697514835745096
914022,0.14113645628094673
914023,0.003110687655862421
914024,0.15653912723064423
914025,0.18132064677774906
914026,0.11027595587074757
914027,0.004127089981921017
914028,0.010615237639285624
914029,0.0037843594909645617
914030,0.349485669285059
914031,0.9877488613128662
914032,0.023699375335127115
914033,0.8933357149362564
914034,0.7056421786546707
914035,0.0016959136410150677
914036,0.02391935931518674
914037,0.005404026596806943
914038,0.006285563809797168
914039,0.6231475174427032
914040,0.0006179423944558948
914041,0.18037424981594086
914042,0.007772619719617069
914043,0.00019361298473086208
914044,0.008492388180457056
914045,0.0059497334295883775
914046,0.0027153789123985916
914047,0.0018558143055997789
914048,0.03457576688379049
914049,0.004009727505035698
914050,0.003209440386854112
914051,0.012918767984956503
914052,0.028058072552084923
914053,0.029135218355804682
914054,0.01806506607681513
914055,0.0007428085518768057
914056,0.7848747223615646
914057,0.0005177768543944694
914058,0.4836794063448906
914059,0.0005061369483883027
914060,0.015164886135607958
914061,0.004243951465468854
914062,0.06305375881493092
914063,0.03369611315429211
914064,0.005995661951601505
914065,0.14814197085797787
914066,0.019121454330161214
914067,0.00010284481595590478
914068,0.0016619135567452759
914069,0.0007186146613094024
914070,0.0016048711258918047
914071,0.08700328413397074
914072,0.009879759047180414
914073,0.009231521980836987
914074,0.19673790410161018
914075,0.013616746291518211
914076,0.6266356930136681
914077,0.012151106493547559
914078,0.5780316516757011
914079,0.8376521915197372
914080,0.0018807610322255641
914081,0.0009728451987029985
914082,0.006830574129708111
914083,0.7198011577129364
914084,0.38486606627702713
914085,0.06935857143253088
914086,0.0020401123038027436
914087,0.4720902591943741
914088,0.0003802471183007583
914089,0.5410806760191917
914090,0.6688114553689957
914091,0.5786273032426834
914092,0.00017141884381999262
914093,0.00447420560522005
914094,0.024460078217089176
914095,0.7421649545431137
914096,0.005453521851450205
914097,0.00010271228347846773
914098,0.2516190968453884
914099,0.004266173287760466
914100,0.30994987860322
914101,0.008283405390102416
914102,0.01565892342478037
914103,0.0001227340162586188
914104,0.007970820646733046
914105,0.1268428061157465
914106,0.01773915532976389
914107,0.017251964658498764
914108,0.004084250307641923
914109,0.7596200108528137
914110,0.0004416352603584528
914111,0.0006153182330308482
914112,0.003420870518311858
914113,0.032484669238328934
914114,0.02110582310706377
914115,0.001533249276690185
914116,0.01264988537877798
914117,0.3558201938867569
914118,0.016065742587670684
914119,0.0004576388673740439
914120,0.5654552280902863
914121,0.0004339115257607773
914122,4.664747712013195e-05
914123,0.005747665767557919
914124,0.00042443140409886837
914125,0.8544392734766006
914126,0.3215816281735897
914127,0.09662698023021221
914128,0.30635684728622437
914129,0.0849371338263154
914130,0.11873560398817062
914131,5.830157078889897e-05
914132,0.02758829854428768
914133,0.3066505491733551
914134,0.10911356657743454
914135,0.013872619485482574
914136,0.5971038788557053
914137,0.004350359726231545
914138,0.0010793471010401845
914139,0.3376523442566395
914140,0.0002078608395095216
